row_index,actual_failure,failure_probability,predicted_alarm
2997,0,0.3304117176932892,0
4871,0,0.0029230401535357713,0
3858,0,0.6360307170362332,0
951,0,0.0057544229036067904,0
6463,0,0.17858028455229424,0
3264,0,0.014050752120852437,0
4508,0,0.08129169166709713,0
2100,0,0.0034017862522827936,0
7885,0,0.003426467512008979,0
2421,0,0.10103476699992121,0
128,0,0.0027618645389096462,0
7717,0,0.015109219899546793,0
6204,0,0.00155017177377879,0
289,0,0.0022681181337504356,0
921,0,0.06107404684222077,0
5086,0,0.011418152250598664,0
5106,0,0.002978615585072245,0
4851,1,0.7283929473047044,0
8749,0,0.02833959642776454,0
132,0,0.0016856063494537809,0
7381,0,0.0024262470520179384,0
1391,1,0.9728614718614716,1
1739,0,0.011511973986514296,0
4176,0,0.0018459180460615393,0
9601,0,0.011945857506359039,0
6044,0,0.002794525669058519,0
884,0,0.004669670763439246,0
7435,0,0.0012028725179963242,0
2047,0,0.006052751629466662,0
5209,0,0.014281894467283259,0
1732,0,0.011726280437268833,0
2446,0,0.0024033638739038607,0
1039,0,0.001364223405172351,0
3438,0,0.010940188897024113,0
8826,0,0.0031070095562150094,0
3104,0,0.07110869980678407,0
4667,0,0.0015510065814943865,0
7293,0,0.008255016458558707,0
6894,0,0.013809731117807547,0
5596,0,0.003066397234199224,0
4495,1,0.9259616891246655,1
8378,0,0.17182547329185266,0
2119,0,0.002869402172131574,0
8582,1,0.9081522142802372,1
9276,0,0.004445827324970115,0
5403,0,0.0014850634672726444,0
1561,0,0.006562109048807767,0
553,0,0.002904694691206919,0
7009,0,0.001542901802014499,0
1683,0,0.01958519276370558,0
9808,0,0.0019263180187368792,0
405,0,0.2804729443914661,0
1725,0,0.007221656768440433,0
5182,0,0.0017693073309990874,0
7967,0,0.004994362219833993,0
8742,0,0.003956786600042744,0
6369,0,0.011916570441881404,0
9146,0,0.001807390497155702,0
3659,0,0.0064695804225413,0
6590,0,0.00572373797895098,0
1427,0,0.002982486408806832,0
5436,0,0.002056854641488626,0
2484,0,0.004924725150127097,0
215,0,0.0025944428791702355,0
9664,1,0.8554884861729084,1
4632,1,0.7090814155207327,0
866,0,0.010891602478904023,0
6283,0,0.009230431808774711,0
7017,0,0.0019588650844177004,0
1231,0,0.005946971175170482,0
1290,0,0.006823682017486392,0
6742,0,0.007721314815863081,0
1849,0,0.0037082023358952615,0
1019,0,0.002095516881609208,0
3964,0,0.006031726591305293,0
351,0,0.0052188452815605715,0
5039,0,0.006084278906530526,0
7055,0,0.027388972410923616,0
8107,0,0.015224360647946395,0
4617,0,0.008985699590979591,0
585,0,0.3175510423092849,0
6299,0,0.001829042169660266,0
2137,0,0.003089957162987163,0
9317,0,0.0014989351593418152,0
9924,0,0.004290363450034396,0
80,0,0.03307102348677942,0
555,0,0.007806516230272075,0
3474,0,0.0069483408857355326,0
5821,0,0.14776976608604267,0
6220,0,0.001308518413058057,0
3026,0,0.255914676323626,0
7973,0,0.004887076160344945,0
3916,0,0.006213112419030058,0
221,0,0.005855366408942899,0
8704,0,0.0015779007498032205,0
4111,0,0.012244168153175552,0
4231,0,0.8407398389464643,1
7884,1,0.3930546817715921,0
871,0,0.010050717821451921,0
6750,0,0.00862067339811347,0
5953,0,0.0024781675593761165,0
4381,0,0.3383698835457484,0
3640,0,0.0017050127849631224,0
9837,0,0.008704585660110729,0
7621,0,0.0020312132253468966,0
3977,0,0.003636475752148575,0
5496,0,0.005700261199120975,0
2790,0,0.006899771154627975,0
3132,0,0.0017835454304293483,0
2261,0,0.1038001766310711,0
1426,0,0.002660705160597024,0
1733,0,0.001166011753518769,0
3080,0,0.003401395414741084,0
6538,0,0.0009237814093739312,0
8023,0,0.1793081317797129,0
7225,0,0.007091181470778924,0
3836,0,0.0027686605578956126,0
5448,0,0.004886969463561426,0
6434,0,0.004323483534479304,0
196,0,0.00892367958738977,0
561,0,0.012755263362895494,0
9174,1,0.02467011932260389,0
4566,0,0.10410718398954338,0
9025,0,0.0023112814405156154,0
986,0,0.006013880120809102,0
9744,0,0.0038030743125369373,0
7874,0,0.003426467512008979,0
3806,1,0.6176210558539877,0
6707,0,0.0025304001525697124,0
9801,0,0.0028480256073331474,0
1848,0,0.024428887752151986,0
1916,0,0.08447935348019785,0
4966,0,0.017935001634451893,0
3678,0,0.00453303947937212,0
8358,0,0.0014639452636599879,0
